image_id,image_path,writer_id
4660,hwi_train/2916-IMG_MAX_916678.png,-1
4661,hwi_train/2916-IMG_MAX_916685.png,-1
4662,hwi_train/2934-IMG_MAX_920017.png,-1
4663,hwi_train/2934-IMG_MAX_920023.png,-1
4664,hwi_train/2934-IMG_MAX_920029.png,-1
4665,hwi_train/2936-IMG_MAX_920297.png,-1
4666,hwi_train/2936-IMG_MAX_920303.png,-1
4667,hwi_train/2936-IMG_MAX_920309.png,-1
4668,hwi_train/2951-IMG_MAX_922323.png,-1
4669,hwi_train/2951-IMG_MAX_922329.png,-1
4670,hwi_train/2951-IMG_MAX_922330.png,-1
4671,hwi_train/2970-IMG_MAX_924743.png,-1
4672,hwi_train/2970-IMG_MAX_924748.png,-1
4673,hwi_train/2970-IMG_MAX_924749.png,-1
4674,hwi_train/2976-IMG_MAX_924858.png,-1
4675,hwi_train/2976-IMG_MAX_924860.png,-1
4676,hwi_train/2976-IMG_MAX_924861.png,-1
4677,hwi_train/2986-IMG_MAX_925201.png,-1
4678,hwi_train/2986-IMG_MAX_925202.png,-1
4679,hwi_train/2986-IMG_MAX_925208.png,-1
4680,hwi_train/2990-IMG_MAX_925283.png,-1
4681,hwi_train/2990-IMG_MAX_966279.png,-1
4682,hwi_train/2990-IMG_MAX_966280.png,-1
4683,hwi_train/2993-IMG_MAX_926536.png,-1
4684,hwi_train/2993-IMG_MAX_926542.png,-1
4685,hwi_train/2993-IMG_MAX_926548.png,-1
4686,hwi_train/2996-IMG_MAX_926616.png,-1
4687,hwi_train/2996-IMG_MAX_926617.png,-1
4688,hwi_train/2996-IMG_MAX_926618.png,-1
4689,hwi_train/2997-IMG_MAX_926624.png,-1
4690,hwi_train/2997-IMG_MAX_926625.png,-1
4691,hwi_train/2997-IMG_MAX_926630.png,-1
4692,hwi_train/3028-IMG_MAX_931778.png,-1
4693,hwi_train/3028-IMG_MAX_931779.png,-1
4694,hwi_train/3028-IMG_MAX_931780.png,-1
4695,hwi_train/3033-IMG_MAX_9403.png,-1
4696,hwi_train/3033-IMG_MAX_9404.png,-1
4697,hwi_train/3033-IMG_MAX_9405.png,-1
4698,hwi_train/3050-IMG_MAX_951810.png,-1
4699,hwi_train/3050-IMG_MAX_951815.png,-1
4700,hwi_train/3050-IMG_MAX_951821.png,-1
4701,hwi_train/3054-IMG_MAX_951871.png,-1
4702,hwi_train/3054-IMG_MAX_951877.png,-1
4703,hwi_train/3054-IMG_MAX_951879.png,-1
4704,hwi_train/3066-IMG_MAX_954876.png,-1
4705,hwi_train/3066-IMG_MAX_954878.png,-1
4706,hwi_train/3066-IMG_MAX_954879.png,-1
4707,hwi_train/3089-IMG_MAX_957517.png,-1
4708,hwi_train/3089-IMG_MAX_957523.png,-1
4709,hwi_train/3089-IMG_MAX_957529.png,-1
4710,hwi_train/3094-IMG_MAX_957739.png,-1
4711,hwi_train/3094-IMG_MAX_957745.png,-1
4712,hwi_train/3094-IMG_MAX_957751.png,-1
4713,hwi_train/3152-IMG_MAX_974676.png,-1
4714,hwi_train/3152-IMG_MAX_974677.png,-1
4715,hwi_train/3152-IMG_MAX_974678.png,-1
4716,hwi_train/3166-IMG_MAX_974879.png,-1
4717,hwi_train/3166-IMG_MAX_974880.png,-1
4718,hwi_train/3166-IMG_MAX_974881.png,-1
4719,hwi_train/3167-IMG_MAX_974887.png,-1
4720,hwi_train/3167-IMG_MAX_974888.png,-1
4721,hwi_train/3167-IMG_MAX_974889.png,-1
4722,hwi_train/3188-IMG_MAX_975466.png,-1
4723,hwi_train/3188-IMG_MAX_975472.png,-1
4724,hwi_train/3188-IMG_MAX_975477.png,-1
4725,hwi_train/3189-IMG_MAX_975489.png,-1
4726,hwi_train/3189-IMG_MAX_975495.png,-1
4727,hwi_train/3189-IMG_MAX_975502.png,-1
4728,hwi_train/3205-IMG_MAX_975736.png,-1
4729,hwi_train/3205-IMG_MAX_975738.png,-1
4730,hwi_train/3205-IMG_MAX_975744.png,-1
4731,hwi_train/3215-IMG_MAX_977881.png,-1
4732,hwi_train/3215-IMG_MAX_977882.png,-1
4733,hwi_train/3215-IMG_MAX_977883.png,-1
4734,hwi_train/3227-IMG_MAX_978068.png,-1
4735,hwi_train/3227-IMG_MAX_978078.png,-1
4736,hwi_train/3227-IMG_MAX_978079.png,-1
4737,hwi_train/3236-IMG_MAX_978528.png,-1
4738,hwi_train/3236-IMG_MAX_978529.png,-1
4739,hwi_train/3236-IMG_MAX_978530.png,-1
4740,hwi_train/3241-IMG_MAX_978636.png,-1
4741,hwi_train/3241-IMG_MAX_978637.png,-1
4742,hwi_train/3241-IMG_MAX_978638.png,-1
4743,hwi_train/3246-IMG_MAX_978774.png,-1
4744,hwi_train/3246-IMG_MAX_978775.png,-1
4745,hwi_train/3246-IMG_MAX_978776.png,-1
4746,hwi_train/3252-IMG_MAX_978898.png,-1
4747,hwi_train/3252-IMG_MAX_978899.png,-1
4748,hwi_train/3252-IMG_MAX_978900.png,-1
4749,hwi_train/3256-IMG_MAX_978968.png,-1
4750,hwi_train/3256-IMG_MAX_978969.png,-1
4751,hwi_train/3256-IMG_MAX_978970.png,-1
4752,hwi_train/3268-IMG_MAX_979330.png,-1
4753,hwi_train/3268-IMG_MAX_979333.png,-1
4754,hwi_train/3268-IMG_MAX_979334.png,-1
4755,hwi_train/3277-IMG_MAX_979550.png,-1
4756,hwi_train/3277-IMG_MAX_979551.png,-1
4757,hwi_train/3277-IMG_MAX_979552.png,-1
4758,hwi_train/3293-IMG_MAX_986901.png,-1
4759,hwi_train/3293-IMG_MAX_986902.png,-1
4760,hwi_train/3293-IMG_MAX_986909.png,-1
4761,hwi_train/3322-IMG_MAX_987266.png,-1
4762,hwi_train/3322-IMG_MAX_987267.png,-1
4763,hwi_train/3322-IMG_MAX_987268.png,-1
4764,hwi_train/3332-IMG_MAX_988124.png,-1
4765,hwi_train/3332-IMG_MAX_988125.png,-1
4766,hwi_train/3332-IMG_MAX_988219.png,-1
4767,hwi_train/3335-IMG_MAX_988146.png,-1
4768,hwi_train/3335-IMG_MAX_988147.png,-1
4769,hwi_train/3335-IMG_MAX_988155.png,-1
4770,hwi_train/3361-IMG_MAX_990115.png,-1
4771,hwi_train/3361-IMG_MAX_990181.png,-1
4772,hwi_train/3361-IMG_MAX_990195.png,-1
4773,hwi_train/3376-IMG_MAX_991156.png,-1
4774,hwi_train/3376-IMG_MAX_991157.png,-1
4775,hwi_train/3376-IMG_MAX_991158.png,-1
4776,hwi_train/3387-IMG_MAX_991288.png,-1
4777,hwi_train/3387-IMG_MAX_991289.png,-1
4778,hwi_train/3387-IMG_MAX_991290.png,-1
4779,hwi_train/3396-IMG_MAX_991476.png,-1
4780,hwi_train/3396-IMG_MAX_991477.png,-1
4781,hwi_train/3396-IMG_MAX_991478.png,-1
